From the AP comes this story :	IN DT NNP VBZ DT NN :
President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .	NNP NNP IN NNP VBD CD NNS TO VB VBG NNS IN JJ NNS IN DT NNP NN .
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	NNP VBD NNP NNP NNP IN DT CD HYPH NN NN IN JJ NN IN DT NNP NNP IN DT NNP IN NNP , VBG NNP NNP NNP .
***	NFP
Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .	NNP RB VBD NNP NNP NNP NNP IN DT CD HYPH NN NN IN JJ NN IN DT NNP IN NNP NNP IN NNPS , VBG NNP NNP NNP .
The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .	DT NN IN NN HYPH NN VBZ VBN VBN IN DT NN HYPH CD HYPH VBN NN .
He could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they did n't .	PRP MD VB VBN NNS RB CC DT NNPS VBP PDT DT NNS , IN PRP VBD CC PRP VBZ DT JJ NN IN NNP , CC PRP VBD RB .
Today 's incident proves that Sharon has lost his patience and his hope in peace .	NN POS NN VBZ IN NNP VBZ VBN PRP$ NN CC PRP$ NN IN NN .
Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	JJ NNS VBP NNS , RB PRP VBP EX MD VB DT NN IN JJ JJ NNS .
A la guerre c'est comme a la guerre !	FW FW FW FW FW FW FW FW .
In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	IN DT JJ NN IN NNP , NNS VBD DT NN NN IN DT NN NN , VBG JJ NNS .
The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	DT NNP VBD RB DT NN IN JJ NN IN NNP IN DT JJ NN , CC DT NN DT NN VBD JJ .
In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .	IN NNP , NNS IN NNS VBD RB IN NNP NN WRB PRP RB VBD DT JJ JJ NN .
( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .	-LRB- PRP VBP IN DT NNP NN VBD DT JJ NN IN NN IN PRP$ NNS , IN RB DT NN VBD DT JJ , JJ NN -RRB- .
The US troops fired into the hostile crowd , killing 4 .	DT NNP NNS VBD IN DT JJ NN , VBG CD .
It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .	PRP VBZ JJ IN PRP IN DT NN IN JJ NNP NNS IN DT JJ NN VBZ VBG VBN RB , CC RB RBS IN NNS WDT VBP JJ IN NNP NN IN JJ NNPS .
Google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .	NNP VBZ RB VBN DT NN NN : DT NN TO VB DT NN POS NN IN DT -LRB- JJ NN IN -RRB- NNS WP VBP RB VBN PRP .
Usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .	RB , DT VBP RB DT NN IN DT NNS TO VB RP , CC DT NN NNS VBP RB JJ IN DT NN POS NNS .
They work on Wall Street , after all , so when they hear a company who's stated goals include " Do n't be evil , " they imagine a company who's eventually history will be " Do n't be profitable . "	PRP VBP IN NNP NNP , IN RB , RB WRB PRP VBP DT NN WP$ VBN NNS VBP `` VB RB VB JJ , '' PRP VBP DT NN WP$ JJ NN MD VB `` VB RB VB JJ . ''
It 's not quite as freewheeling an environment as you 'd imagine : Sergey Brin has actually created a mathematical ' proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .	PRP VBZ RB RB RB JJ DT NN IN PRP MD VB : NNP NNP VBZ RB VBN DT JJ `` NN '' IN DT NN POS NN HYPH VBN NN NN , WDT VBZ NNS CD NN DT NN TO VB NN NNS IN PRP$ JJ , VBZ DT JJ , JJ NN .
Read the entire article ; there 's a punchline , too .	VB DT JJ NN , EX VBZ DT NN , RB .
My opinion piece on the implications of Arafat 's passing for al - Qaeda has appeared at Newsday .	PRP$ NN NN IN DT NNS IN NNP POS NN IN NNP HYPH NNP VBZ VBN IN NNP .
Excerpt :	NN :
" Arafat 's secular nationalism was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	`` NNP POS JJ NN VBD JJ RB TO VB IN NNP CC TO VB DT CD HYPH NN NN , RB IN DT NN IN NNS VBD JJ .
The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	DT VBN JJ NN IN DT VBN NNP NNPS IN DT NNS VBD , IN IN JJ NNS IN JJ NNS JJ IN NNP , TO VB DT NN NN , WDT NNP VBD RB VBN .
Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .	NNP POS NN VBZ DT NN IN JJ NN WDT MD RB RB VB VBN .
Sharon 's assassination of major Hamas leaders has also weakened authority structures in that party .	NNP POS NN IN JJ NNP NNS VBZ RB VBN NN NNS IN DT NN .
If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .	IN DT NNPS CC DT JJ NN MD RB VB DT NN TO VB DT NN NN , NNS IN JJ JJ NNPS MD VB RP WDT VBP IN NNP NNP IN PRP$ NNS .
Even if local Palestinian leaders remain strong enough to keep al - Qaida out , the festering Israeli - Palestinian struggle remains among the best recruiting posters for al - Qaida with young Muslim men .	RB IN JJ JJ NNS VBP JJ JJ TO VB NNP HYPH NNP RB , DT VBG JJ HYPH JJ NN VBZ IN DT JJS NN NNS IN NNP HYPH NNP IN JJ JJ NNS .
Resolving this conflict would be the most effective weapon the United States could deploy in its war on terror . "	VBG DT NN MD VB DT RBS JJ NN DT NNP NNP MD VB IN PRP$ NN IN NN . ''
Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .	NNP VBZ IN DT JJ NN IN JJ JJ NNS IN NNP VBD NNP POS NN IN NNP NNP NNP , DT JJ NN IN NNP , DT NN RB .
The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , " condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . "	DT NN IN JJ NNS IN NNP , CD NNS RB IN NNP , `` VBD DT NN CC VBD JJ NN IN DT NN NNS IN NNP . ''
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	NNP HYPH NNP NNP HYPH NNP VBZ IN NNP VBD VBN NNP IN DT JJ NN .
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	NNP NNS RB VBD IN NNS IN DT NN WDT VBD CD NNP JJ .
In Ramadi , there was a big demonstration .	IN NNP , EX VBD DT JJ NN .
Radical Shiite cleric Muqtada al - Sadr said the attack was " criminal " and that " the Zionists have left only one choice for the Arabs , that of fighting and jihad " .	JJ JJ NN NNP NNP HYPH NNP VBD DT NN VBD `` JJ '' CC IN `` DT NNPS VBP VBN RB CD NN IN DT NNPS , DT IN NN CC NN '' .
